RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,267,1,267,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,4,475422,475796,1,374,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,5,475796,476279,1,483,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,6,476279,476731,1,452,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,7,476731,476973,1,242,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,8,476973,477352,1,379,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,9,477352,477821,1,469,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,10,477821,478280,1,459,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,11,478280,478592,1,312,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,12,478592,478924,1,332,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,13,478924,479234,1,310,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,14,479234,479511,1,277,1,1,RIGHT
RSs02,RSs02.edf,25,stimuli/visual/f18.bmp,.,.,15,479511,479726,1,215,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,1,479726,480079,1,353,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,2,480079,480391,1,312,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,3,480391,480833,1,442,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,4,480833,481323,1,490,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,5,481323,481812,1,489,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,6,481812,482208,1,396,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,7,482208,482493,1,285,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,8,482493,482843,1,350,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,9,482843,483261,1,418,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,10,483261,483614,1,353,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,11,483614,483865,1,251,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,12,483865,484199,1,334,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,13,484199,484632,1,433,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,14,484632,485062,1,430,1,1,RIGHT
RSs02,RSs02.edf,26,stimuli/visual/f21.bmp,.,.,15,485062,485502,1,440,1,1,RIGHT
RSs02,RSs02.edf,27,stimuli/visual/c13l.bmp,.,.,1,485502,485938,1,436,1,1,RIGHT
RSs02,RSs02.edf,27,stimuli/visual/c13l.bmp,patient,2,2,485938,486368,1,430,1,1,RIGHT
RSs02,RSs02.edf,27,stimuli/visual/c13l.bmp,recipient,3,3,486368,486813,1,445,1,1,RIGHT
RSs02,RSs02.edf,27,stimuli/visual/c13l.bmp,recipient,3,4,486813,487044,1,231,1,1,RIGHT
RSs02,RSs02.edf,27,stimuli/visual/c13l.bmp,agent,1,5,487044,487290,1,246,1,1,RIGHT
RSs02,RSs02.edf,27,stimuli/visual/c13l.bmp,agent,1,6,487290,487756,1,466,1,1,RIGHT
RSs02,RSs02.edf,27,stimuli/visual/c13l.bmp,.,.,7,487756,488100,1,344,1,1,RIGHT
RSs02,RSs02.edf,27,stimuli/visual/c13l.bmp,patient,2,8,488100,488508,1,408,1,1,RIGHT
RSs02,RSs02.edf,27,stimuli/visual/c13l.bmp,recipient,3,9,488508,488904,1,396,1,1,RIGHT
RSs02,RSs02.edf,27,stimuli/visual/c13l.bmp,recipient,3,10,488904,489153,1,249,1,1,RIGHT
RSs02,RSs02.edf,27,stimuli/visual/c13l.bmp,recipient,3,11,489153,489474,1,321,1,1,RIGHT
RSs02,RSs02.edf,27,stimuli/visual/c13l.bmp,recipient,3,12,489474,489712,1,238,1,1,RIGHT
RSs02,RSs02.edf,27,stimuli/visual/c13l.bmp,patient,2,13,489712,490018,1,306,1,1,RIGHT
RSs02,RSs02.edf,27,stimuli/visual/c13l.bmp,recipient,3,14,490018,490288,1,270,1,1,RIGHT
RSs02,RSs02.edf,28,stimuli/visual/f24.bmp,.,.,1,490288,490566,1,278,1,1,RIGHT
RSs02,RSs02.edf,28,stimuli/visual/f24.bmp,.,.,2,490566,490884,1,318,1,1,RIGHT
RSs02,RSs02.edf,28,stimuli/visual/f24.bmp,.,.,3,490884,491215,1,331,1,1,RIGHT
RSs02,RSs02.edf,28,stimuli/visual/f24.bmp,.,.,4,491215,491617,1,402,1,1,RIGHT
RSs02,RSs02.edf,28,stimuli/visual/f24.bmp,.,.,5,491617,492097,1,480,1,1,RIGHT
RSs02,RSs02.edf,28,stimuli/visual/f24.bmp,.,.,6,492097,492337,1,240,1,1,RIGHT
RSs02,RSs02.edf,28,stimuli/visual/f24.bmp,.,.,7,492337,492562,1,225,1,1,RIGHT
RSs02,RSs02.edf,28,stimuli/visual/f24.bmp,.,.,8,492562,492837,1,275,1,1,RIGHT
RSs02,RSs02.edf,28,stimuli/visual/f24.bmp,.,.,9,492837,493113,1,276,1,1,RIGHT
RSs02,RSs02.edf,28,stimuli/visual/f24.bmp,.,.,10,493113,493383,1,270,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,1,493383,493696,1,313,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,2,493696,494128,1,432,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,3,494128,494373,1,245,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,4,494373,494721,1,348,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,5,494721,495085,1,364,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,6,495085,495457,1,372,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,7,495457,495762,1,305,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,8,495762,496007,1,245,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,9,496007,496366,1,359,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,10,496366,496858,1,492,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,11,496858,497083,1,225,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,12,497083,497466,1,383,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,13,497466,497775,1,309,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,14,497775,498049,1,274,1,1,RIGHT
RSs02,RSs02.edf,29,stimuli/visual/f27.bmp,.,.,15,498049,498315,1,266,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,agent,1,1,498315,498518,1,203,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,agent,1,2,498518,498872,1,354,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,recipient,3,3,498872,499357,1,485,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,recipient,3,4,499357,499670,1,313,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,recipient,3,5,499670,499985,1,315,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,agent,1,6,499985,500254,1,269,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,recipient,3,7,500254,500536,1,282,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,recipient,3,8,500536,500828,1,292,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,recipient,3,9,500828,501255,1,427,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,patient,2,10,501255,501702,1,447,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,.,.,11,501702,501953,1,251,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,recipient,3,12,501953,502320,1,367,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,.,.,13,502320,502716,1,396,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,recipient,3,14,502716,502939,1,223,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,agent,1,15,502939,503154,1,215,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,agent,1,16,503154,503373,1,219,1,1,RIGHT
RSs02,RSs02.edf,30,stimuli/visual/c29l.bmp,recipient,3,17,503373,503787,1,414,1,1,RIGHT
RSs02,RSs02.edf,31,stimuli/visual/f24.bmp,.,.,1,503787,504215,1,428,1,1,RIGHT
RSs02,RSs02.edf,31,stimuli/visual/f24.bmp,.,.,2,504215,504584,1,369,1,1,RIGHT
RSs02,RSs02.edf,31,stimuli/visual/f24.bmp,.,.,3,504584,504886,1,302,1,1,RIGHT
RSs02,RSs02.edf,31,stimuli/visual/f24.bmp,.,.,4,504886,505320,1,434,1,1,RIGHT
RSs02,RSs02.edf,31,stimuli/visual/f24.bmp,.,.,5,505320,505528,1,208,1,1,RIGHT
RSs02,RSs02.edf,31,stimuli/visual/f24.bmp,.,.,6,505528,505771,1,243,1,1,RIGHT
RSs02,RSs02.edf,31,stimuli/visual/f24.bmp,.,.,7,505771,506008,1,237,1,1,RIGHT
RSs02,RSs02.edf,31,stimuli/visual/f24.bmp,.,.,8,506008,506268,1,260,1,1,RIGHT
RSs02,RSs02.edf,32,stimuli/visual/f13.bmp,.,.,1,506268,506559,1,291,1,1,RIGHT
RSs02,RSs02.edf,32,stimuli/visual/f13.bmp,.,.,2,506559,507000,1,441,1,1,RIGHT
RSs02,RSs02.edf,32,stimuli/visual/f13.bmp,.,.,3,507000,507419,1,419,1,1,RIGHT
RSs02,RSs02.edf,32,stimuli/visual/f13.bmp,.,.,4,507419,507823,1,404,1,1,RIGHT
RSs02,RSs02.edf,32,stimuli/visual/f13.bmp,.,.,5,507823,508175,1,352,1,1,RIGHT
RSs02,RSs02.edf,32,stimuli/visual/f13.bmp,.,.,6,508175,508638,1,463,1,1,RIGHT
RSs02,RSs02.edf,32,stimuli/visual/f13.bmp,.,.,7,508638,508903,1,265,1,1,RIGHT
RSs02,RSs02.edf,32,stimuli/visual/f13.bmp,.,.,8,508903,509161,1,258,1,1,RIGHT
RSs02,RSs02.edf,32,stimuli/visual/f13.bmp,.,.,9,509161,509453,1,292,1,1,RIGHT
RSs02,RSs02.edf,32,stimuli/visual/f13.bmp,.,.,10,509453,509834,1,381,1,1,RIGHT
RSs02,RSs02.edf,32,stimuli/visual/f13.bmp,.,.,11,509834,510217,1,383,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,.,.,1,510217,510543,1,326,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,agent,1,2,510543,510944,1,401,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,patient,2,3,510944,511429,1,485,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,patient,2,4,511429,511837,1,408,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,agent,1,5,511837,512162,1,325,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,agent,1,6,512162,512508,1,346,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,.,.,7,512508,512749,1,241,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,agent,1,8,512749,512961,1,212,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,.,.,9,512961,513359,1,398,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,agent,1,10,513359,513791,1,432,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,patient,2,11,513791,514078,1,287,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,agent,1,12,514078,514456,1,378,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,agent,1,13,514456,514694,1,238,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,agent,1,14,514694,515181,1,487,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,patient,2,15,515181,515610,1,429,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,patient,2,16,515610,515943,1,333,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,recipient,3,17,515943,516324,1,381,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,recipient,3,18,516324,516624,1,300,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,.,.,19,516624,516931,1,307,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,recipient,3,20,516931,517203,1,272,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,.,.,21,517203,517657,1,454,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,agent,1,22,517657,518055,1,398,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,recipient,3,23,518055,518459,1,404,1,1,RIGHT
RSs02,RSs02.edf,33,stimuli/visual/c11l.bmp,recipient,3,24,518459,518729,1,270,1,1,RIGHT
RSs02,RSs02.edf,34,stimuli/visual/f11.bmp,.,.,1,518729,519189,1,460,1,1,RIGHT
RSs02,RSs02.edf,34,stimuli/visual/f11.bmp,.,.,2,519189,519681,1,492,1,1,RIGHT
RSs02,RSs02.edf,34,stimuli/visual/f11.bmp,.,.,3,519681,519976,1,295,1,1,RIGHT
RSs02,RSs02.edf,34,stimuli/visual/f11.bmp,.,.,4,519976,520374,1,398,1,1,RIGHT
RSs02,RSs02.edf,34,stimuli/visual/f11.bmp,.,.,5,520374,520842,1,468,1,1,RIGHT
RSs02,RSs02.edf,34,stimuli/visual/f11.bmp,.,.,6,520842,521137,1,295,1,1,RIGHT
RSs02,RSs02.edf,34,stimuli/visual/f11.bmp,.,.,7,521137,521531,1,394,1,1,RIGHT
RSs02,RSs02.edf,34,stimuli/visual/f11.bmp,.,.,8,521531,521785,1,254,1,1,RIGHT
RSs02,RSs02.edf,34,stimuli/visual/f11.bmp,.,.,9,521785,522276,1,491,1,1,RIGHT
RSs02,RSs02.edf,34,stimuli/visual/f11.bmp,.,.,10,522276,522746,1,470,1,1,RIGHT
RSs02,RSs02.edf,34,stimuli/visual/f11.bmp,.,.,11,522746,523181,1,435,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,1,523181,523646,1,465,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,2,523646,524069,1,423,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,3,524069,524361,1,292,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,4,524361,524629,1,268,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,5,524629,524880,1,251,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,6,524880,525294,1,414,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,7,525294,525560,1,266,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,8,525560,525951,1,391,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,9,525951,526419,1,468,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,10,526419,526689,1,270,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,11,526689,527107,1,418,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,12,527107,527527,1,420,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,13,527527,527755,1,228,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,14,527755,527988,1,233,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,15,527988,528196,1,208,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,16,528196,528661,1,465,1,1,RIGHT
RSs02,RSs02.edf,35,stimuli/visual/f03.bmp,.,.,17,528661,529152,1,491,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,.,.,1,529152,529640,1,488,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,.,.,2,529640,530079,1,439,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,agent,1,3,530079,530371,1,292,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,.,.,4,530371,530643,1,272,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,patient,3,5,530643,530977,1,334,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,.,.,6,530977,531315,1,338,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,patient,3,7,531315,531707,1,392,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,agent,1,8,531707,531975,1,268,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,recipient,2,9,531975,532393,1,418,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,recipient,2,10,532393,532672,1,279,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,patient,3,11,532672,533164,1,492,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,patient,3,12,533164,533551,1,387,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,.,.,13,533551,533909,1,358,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,recipient,2,14,533909,534110,1,201,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,recipient,2,15,534110,534339,1,229,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,.,.,16,534339,534643,1,304,1,1,RIGHT
RSs02,RSs02.edf,36,stimuli/visual/c28l.bmp,patient,3,17,534643,535104,1,461,1,1,RIGHT
RSs02,RSs02.edf,37,stimuli/visual/f25.bmp,.,.,1,535104,535522,1,418,1,1,RIGHT
RSs02,RSs02.edf,37,stimuli/visual/f25.bmp,.,.,2,535522,535926,1,404,1,1,RIGHT
RSs02,RSs02.edf,37,stimuli/visual/f25.bmp,.,.,3,535926,536196,1,270,1,1,RIGHT
RSs02,RSs02.edf,37,stimuli/visual/f25.bmp,.,.,4,536196,536403,1,207,1,1,RIGHT
RSs02,RSs02.edf,37,stimuli/visual/f25.bmp,.,.,5,536403,536899,1,496,1,1,RIGHT
RSs02,RSs02.edf,37,stimuli/visual/f25.bmp,.,.,6,536899,537373,1,474,1,1,RIGHT
RSs02,RSs02.edf,37,stimuli/visual/f25.bmp,.,.,7,537373,537841,1,468,1,1,RIGHT
RSs02,RSs02.edf,37,stimuli/visual/f25.bmp,.,.,8,537841,538068,1,227,1,1,RIGHT
RSs02,RSs02.edf,37,stimuli/visual/f25.bmp,.,.,9,538068,538473,1,405,1,1,RIGHT
RSs02,RSs02.edf,37,stimuli/visual/f25.bmp,.,.,10,538473,538863,1,390,1,1,RIGHT
RSs02,RSs02.edf,37,stimuli/visual/f25.bmp,.,.,11,538863,539151,1,288,1,1,RIGHT
RSs02,RSs02.edf,37,stimuli/visual/f25.bmp,.,.,12,539151,539531,1,380,1,1,RIGHT
RSs02,RSs02.edf,37,stimuli/visual/f25.bmp,.,.,13,539531,539994,1,463,1,1,RIGHT
RSs02,RSs02.edf,37,stimuli/visual/f25.bmp,.,.,14,539994,540369,1,375,1,1,RIGHT
RSs02,RSs02.edf,38,stimuli/visual/f08.bmp,.,.,1,540369,540835,1,466,1,1,RIGHT
RSs02,RSs02.edf,38,stimuli/visual/f08.bmp,.,.,2,540835,541274,1,439,1,1,RIGHT
RSs02,RSs02.edf,38,stimuli/visual/f08.bmp,.,.,3,541274,541580,1,306,1,1,RIGHT
RSs02,RSs02.edf,38,stimuli/visual/f08.bmp,.,.,4,541580,541937,1,357,1,1,RIGHT
RSs02,RSs02.edf,38,stimuli/visual/f08.bmp,.,.,5,541937,542254,1,317,1,1,RIGHT
RSs02,RSs02.edf,38,stimuli/visual/f08.bmp,.,.,6,542254,542650,1,396,1,1,RIGHT
RSs02,RSs02.edf,38,stimuli/visual/f08.bmp,.,.,7,542650,543060,1,410,1,1,RIGHT
RSs02,RSs02.edf,38,stimuli/visual/f08.bmp,.,.,8,543060,543342,1,282,1,1,RIGHT
RSs02,RSs02.edf,38,stimuli/visual/f08.bmp,.,.,9,543342,543717,1,375,1,1,RIGHT
RSs02,RSs02.edf,38,stimuli/visual/f08.bmp,.,.,10,543717,543922,1,205,1,1,RIGHT
RSs02,RSs02.edf,38,stimuli/visual/f08.bmp,.,.,11,543922,544324,1,402,1,1,RIGHT
RSs02,RSs02.edf,38,stimuli/visual/f08.bmp,.,.,12,544324,544596,1,272,1,1,RIGHT
RSs02,RSs02.edf,38,stimuli/visual/f08.bmp,.,.,13,544596,544962,1,366,1,1,RIGHT
RSs02,RSs02.edf,38,stimuli/visual/f08.bmp,.,.,14,544962,545186,1,224,1,1,RIGHT
RSs02,RSs02.edf,39,stimuli/visual/c04l.bmp,.,.,1,545186,545677,1,491,1,1,RIGHT
RSs02,RSs02.edf,39,stimuli/visual/c04l.bmp,patient,2,2,545677,546169,1,492,1,1,RIGHT
RSs02,RSs02.edf,39,stimuli/visual/c04l.bmp,agent,1,3,546169,546431,1,262,1,1,RIGHT
RSs02,RSs02.edf,39,stimuli/visual/c04l.bmp,agent,1,4,546431,546794,1,363,1,1,RIGHT
RSs02,RSs02.edf,39,stimuli/visual/c04l.bmp,agent,1,5,546794,547247,1,453,1,1,RIGHT
RSs02,RSs02.edf,39,stimuli/visual/c04l.bmp,patient,2,6,547247,547653,1,406,1,1,RIGHT
RSs02,RSs02.edf,39,stimuli/visual/c04l.bmp,recipient,3,7,547653,548013,1,360,1,1,RIGHT
RSs02,RSs02.edf,39,stimuli/visual/c04l.bmp,recipient,3,8,548013,548253,1,240,1,1,RIGHT
RSs02,RSs02.edf,39,stimuli/visual/c04l.bmp,recipient,3,9,548253,548693,1,440,1,1,RIGHT
RSs02,RSs02.edf,39,stimuli/visual/c04l.bmp,patient,2,10,548693,548992,1,299,1,1,RIGHT
RSs02,RSs02.edf,39,stimuli/visual/c04l.bmp,recipient,3,11,548992,549314,1,322,1,1,RIGHT
RSs02,RSs02.edf,39,stimuli/visual/c04l.bmp,.,.,12,549314,549765,1,451,1,1,RIGHT
RSs02,RSs02.edf,39,stimuli/visual/c04l.bmp,patient,2,13,549765,550249,1,484,1,1,RIGHT
RSs02,RSs02.edf,40,stimuli/visual/f22.bmp,.,.,1,550249,550571,1,322,1,1,RIGHT
RSs02,RSs02.edf,40,stimuli/visual/f22.bmp,.,.,2,550571,550874,1,303,1,1,RIGHT
RSs02,RSs02.edf,40,stimuli/visual/f22.bmp,.,.,3,550874,551117,1,243,1,1,RIGHT
RSs02,RSs02.edf,40,stimuli/visual/f22.bmp,.,.,4,551117,551496,1,379,1,1,RIGHT
RSs02,RSs02.edf,40,stimuli/visual/f22.bmp,.,.,5,551496,551894,1,398,1,1,RIGHT
RSs02,RSs02.edf,40,stimuli/visual/f22.bmp,.,.,6,551894,552146,1,252,1,1,RIGHT
RSs02,RSs02.edf,40,stimuli/visual/f22.bmp,.,.,7,552146,552461,1,315,1,1,RIGHT
RSs02,RSs02.edf,40,stimuli/visual/f22.bmp,.,.,8,552461,552719,1,258,1,1,RIGHT
RSs02,RSs02.edf,40,stimuli/visual/f22.bmp,.,.,9,552719,553053,1,334,1,1,RIGHT
RSs02,RSs02.edf,40,stimuli/visual/f22.bmp,.,.,10,553053,553416,1,363,1,1,RIGHT
RSs02,RSs02.edf,40,stimuli/visual/f22.bmp,.,.,11,553416,553873,1,457,1,1,RIGHT
RSs02,RSs02.edf,40,stimuli/visual/f22.bmp,.,.,12,553873,554180,1,307,1,1,RIGHT
RSs02,RSs02.edf,41,stimuli/visual/f30.bmp,.,.,1,554180,554484,1,304,1,1,RIGHT
RSs02,RSs02.edf,41,stimuli/visual/f30.bmp,.,.,2,554484,554858,1,374,1,1,RIGHT
RSs02,RSs02.edf,41,stimuli/visual/f30.bmp,.,.,3,554858,555226,1,368,1,1,RIGHT
RSs02,RSs02.edf,41,stimuli/visual/f30.bmp,.,.,4,555226,555650,1,424,1,1,RIGHT
RSs02,RSs02.edf,41,stimuli/visual/f30.bmp,.,.,5,555650,555893,1,243,1,1,RIGHT
RSs02,RSs02.edf,41,stimuli/visual/f30.bmp,.,.,6,555893,556316,1,423,1,1,RIGHT
RSs02,RSs02.edf,41,stimuli/visual/f30.bmp,.,.,7,556316,556790,1,474,1,1,RIGHT
RSs02,RSs02.edf,41,stimuli/visual/f30.bmp,.,.,8,556790,557014,1,224,1,1,RIGHT
RSs02,RSs02.edf,41,stimuli/visual/f30.bmp,.,.,9,557014,557231,1,217,1,1,RIGHT
RSs02,RSs02.edf,41,stimuli/visual/f30.bmp,.,.,10,557231,557477,1,246,1,1,RIGHT
RSs02,RSs02.edf,41,stimuli/visual/f30.bmp,.,.,11,557477,557846,1,369,1,1,RIGHT
RSs02,RSs02.edf,42,stimuli/visual/c05l.bmp,patient,2,1,557846,558165,1,319,1,1,RIGHT
RSs02,RSs02.edf,42,stimuli/visual/c05l.bmp,agent,3,2,558165,558412,1,247,1,1,RIGHT
RSs02,RSs02.edf,42,stimuli/visual/c05l.bmp,recipient,1,3,558412,558670,1,258,1,1,RIGHT
RSs02,RSs02.edf,42,stimuli/visual/c05l.bmp,recipient,1,4,558670,559067,1,397,1,1,RIGHT
RSs02,RSs02.edf,42,stimuli/visual/c05l.bmp,.,.,5,559067,559295,1,228,1,1,RIGHT
RSs02,RSs02.edf,42,stimuli/visual/c05l.bmp,recipient,1,6,559295,559511,1,216,1,1,RIGHT
RSs02,RSs02.edf,42,stimuli/visual/c05l.bmp,recipient,1,7,559511,559712,1,201,1,1,RIGHT
RSs02,RSs02.edf,42,stimuli/visual/c05l.bmp,.,.,8,559712,560193,1,481,1,1,RIGHT
RSs02,RSs02.edf,42,stimuli/visual/c05l.bmp,.,.,9,560193,560516,1,323,1,1,RIGHT
