RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX
RSs05,RSs05.edf,94,stimuli/visual/f26.bmp,.,.,1
RSs05,RSs05.edf,94,stimuli/visual/f26.bmp,.,.,2
RSs05,RSs05.edf,94,stimuli/visual/f26.bmp,.,.,3
RSs05,RSs05.edf,94,stimuli/visual/f26.bmp,.,.,4
RSs05,RSs05.edf,94,stimuli/visual/f26.bmp,.,.,5
RSs05,RSs05.edf,94,stimuli/visual/f26.bmp,.,.,6
RSs05,RSs05.edf,94,stimuli/visual/f26.bmp,.,.,7
RSs05,RSs05.edf,94,stimuli/visual/f26.bmp,.,.,8
RSs05,RSs05.edf,94,stimuli/visual/f26.bmp,.,.,9
RSs05,RSs05.edf,94,stimuli/visual/f26.bmp,.,.,10
RSs05,RSs05.edf,95,stimuli/visual/f28.bmp,.,.,1
RSs05,RSs05.edf,95,stimuli/visual/f28.bmp,.,.,2
RSs05,RSs05.edf,95,stimuli/visual/f28.bmp,.,.,3
RSs05,RSs05.edf,95,stimuli/visual/f28.bmp,.,.,4
RSs05,RSs05.edf,95,stimuli/visual/f28.bmp,.,.,5
RSs05,RSs05.edf,95,stimuli/visual/f28.bmp,.,.,6
RSs05,RSs05.edf,95,stimuli/visual/f28.bmp,.,.,7
RSs05,RSs05.edf,95,stimuli/visual/f28.bmp,.,.,8
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,recipient,3,1
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,recipient,3,2
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,agent,1,3
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,patient,2,4
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,agent,1,5
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,agent,1,6
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,recipient,3,7
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,recipient,3,8
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,patient,2,9
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,recipient,3,10
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,recipient,3,11
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,patient,2,12
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,patient,2,13
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,agent,1,14
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,agent,1,15
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,agent,1,16
RSs05,RSs05.edf,96,stimuli/visual/c27r.bmp,agent,1,17
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,1
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,2
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,3
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,4
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,5
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,6
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,7
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,8
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,9
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,10
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,11
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,12
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,13
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,14
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,15
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,16
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,17
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,18
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,19
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,20
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,21
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,22
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,23
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,24
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,25
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,26
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,27
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,28
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,29
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,30
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,31
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,32
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,33
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,34
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,35
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,36
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,37
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,38
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,39
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,40
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,41
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,42
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,43
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,44
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,45
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,46
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,47
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,48
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,49
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,50
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,51
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,52
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,53
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,54
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,55
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,56
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,57
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,58
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,59
RSs06,RSs06.edf,1,stimuli/visual/f32.jpg,.,.,60
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,1
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,2
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,3
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,4
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,5
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,6
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,7
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,8
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,9
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,10
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,11
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,12
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,13
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,14
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,15
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,16
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,17
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,18
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,19
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,20
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,21
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,22
RSs06,RSs06.edf,2,stimuli/visual/f33.jpg,.,.,23
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,1
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,2
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,3
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,4
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,5
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,6
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,7
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,8
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,9
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,10
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,11
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,12
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,13
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,14
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,15
RSs06,RSs06.edf,3,stimuli/visual/f35.jpg,.,.,16
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,1
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,2
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,3
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,4
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,5
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,6
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,7
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,8
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,9
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,10
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,11
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,12
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,13
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,14
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,15
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,16
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,17
RSs06,RSs06.edf,4,stimuli/visual/f36.jpg,.,.,18
RSs06,RSs06.edf,5,stimuli/visual/f37.jpg,.,.,1
RSs06,RSs06.edf,5,stimuli/visual/f37.jpg,.,.,2
RSs06,RSs06.edf,5,stimuli/visual/f37.jpg,.,.,3
RSs06,RSs06.edf,5,stimuli/visual/f37.jpg,.,.,4
RSs06,RSs06.edf,5,stimuli/visual/f37.jpg,.,.,5
RSs06,RSs06.edf,5,stimuli/visual/f37.jpg,.,.,6
RSs06,RSs06.edf,5,stimuli/visual/f37.jpg,.,.,7
RSs06,RSs06.edf,5,stimuli/visual/f37.jpg,.,.,8
RSs06,RSs06.edf,5,stimuli/visual/f37.jpg,.,.,9
RSs06,RSs06.edf,5,stimuli/visual/f37.jpg,.,.,10
RSs06,RSs06.edf,5,stimuli/visual/f37.jpg,.,.,11
RSs06,RSs06.edf,5,stimuli/visual/f37.jpg,.,.,12
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,1
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,2
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,3
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,4
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,5
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,6
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,7
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,8
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,9
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,10
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,11
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,12
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,13
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,14
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,15
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,16
RSs06,RSs06.edf,6,stimuli/visual/f38.jpg,.,.,17
RSs06,RSs06.edf,7,stimuli/visual/f17.bmp,.,.,1
RSs06,RSs06.edf,7,stimuli/visual/f17.bmp,.,.,2
RSs06,RSs06.edf,7,stimuli/visual/f17.bmp,.,.,3
RSs06,RSs06.edf,7,stimuli/visual/f17.bmp,.,.,4
RSs06,RSs06.edf,7,stimuli/visual/f17.bmp,.,.,5
RSs06,RSs06.edf,7,stimuli/visual/f17.bmp,.,.,6
RSs06,RSs06.edf,7,stimuli/visual/f17.bmp,.,.,7
RSs06,RSs06.edf,7,stimuli/visual/f17.bmp,.,.,8
RSs06,RSs06.edf,7,stimuli/visual/f17.bmp,.,.,9
RSs06,RSs06.edf,7,stimuli/visual/f17.bmp,.,.,10
RSs06,RSs06.edf,7,stimuli/visual/f17.bmp,.,.,11
RSs06,RSs06.edf,7,stimuli/visual/f17.bmp,.,.,12
RSs06,RSs06.edf,7,stimuli/visual/f17.bmp,.,.,13
RSs06,RSs06.edf,7,stimuli/visual/f17.bmp,.,.,14
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,1
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,2
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,3
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,4
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,5
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,6
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,7
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,8
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,9
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,10
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,11
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,12
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,13
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,14
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,15
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,16
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,17
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,18
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,19
RSs06,RSs06.edf,8,stimuli/visual/f15.bmp,.,.,20
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,.,.,1
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,recipient,3,2
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,recipient,3,3
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,recipient,3,4
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,recipient,3,5
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,.,.,6
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,.,.,7
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,agent,1,8
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,patient,2,9
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,.,.,10
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,.,.,11
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,recipient,3,12
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,.,.,13
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,agent,1,14
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,agent,1,15
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,recipient,3,16
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,patient,2,17
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,.,.,18
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,recipient,3,19
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,agent,1,20
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,patient,2,21
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,agent,1,22
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,agent,1,23
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,patient,2,24
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,agent,1,25
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,recipient,3,26
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,recipient,3,27
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,recipient,3,28
RSs06,RSs06.edf,9,stimuli/visual/c03r.bmp,recipient,3,29
RSs06,RSs06.edf,10,stimuli/visual/f11.bmp,.,.,1
RSs06,RSs06.edf,10,stimuli/visual/f11.bmp,.,.,2
RSs06,RSs06.edf,10,stimuli/visual/f11.bmp,.,.,3
RSs06,RSs06.edf,10,stimuli/visual/f11.bmp,.,.,4
RSs06,RSs06.edf,10,stimuli/visual/f11.bmp,.,.,5
RSs06,RSs06.edf,10,stimuli/visual/f11.bmp,.,.,6
RSs06,RSs06.edf,10,stimuli/visual/f11.bmp,.,.,7
RSs06,RSs06.edf,10,stimuli/visual/f11.bmp,.,.,8
RSs06,RSs06.edf,10,stimuli/visual/f11.bmp,.,.,9
RSs06,RSs06.edf,10,stimuli/visual/f11.bmp,.,.,10
RSs06,RSs06.edf,10,stimuli/visual/f11.bmp,.,.,11
RSs06,RSs06.edf,10,stimuli/visual/f11.bmp,.,.,12
RSs06,RSs06.edf,11,stimuli/visual/f34.bmp,.,.,1
RSs06,RSs06.edf,11,stimuli/visual/f34.bmp,.,.,2
RSs06,RSs06.edf,11,stimuli/visual/f34.bmp,.,.,3
RSs06,RSs06.edf,11,stimuli/visual/f34.bmp,.,.,4
RSs06,RSs06.edf,11,stimuli/visual/f34.bmp,.,.,5
RSs06,RSs06.edf,11,stimuli/visual/f34.bmp,.,.,6
RSs06,RSs06.edf,11,stimuli/visual/f34.bmp,.,.,7
RSs06,RSs06.edf,11,stimuli/visual/f34.bmp,.,.,8
RSs06,RSs06.edf,11,stimuli/visual/f34.bmp,.,.,9
RSs06,RSs06.edf,11,stimuli/visual/f34.bmp,.,.,10
RSs06,RSs06.edf,11,stimuli/visual/f34.bmp,.,.,11
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,.,.,1
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,recipient,3,2
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,agent,1,3
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,agent,1,4
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,recipient,3,5
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,.,.,6
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,recipient,3,7
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,.,.,8
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,agent,1,9
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,recipient,3,10
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,recipient,3,11
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,agent,1,12
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,agent,1,13
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,recipient,3,14
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,recipient,3,15
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,recipient,3,16
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,.,.,17
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,.,.,18
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,agent,1,19
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,recipient,3,20
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,recipient,3,21
RSs06,RSs06.edf,12,stimuli/visual/c30r.bmp,agent,1,22
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,1
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,2
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,3
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,4
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,5
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,6
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,7
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,8
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,9
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,10
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,11
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,12
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,13
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,14
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,15
RSs06,RSs06.edf,13,stimuli/visual/f14.bmp,.,.,16
RSs06,RSs06.edf,14,stimuli/visual/f17.bmp,.,.,1
RSs06,RSs06.edf,14,stimuli/visual/f17.bmp,.,.,2
RSs06,RSs06.edf,14,stimuli/visual/f17.bmp,.,.,3
RSs06,RSs06.edf,14,stimuli/visual/f17.bmp,.,.,4
RSs06,RSs06.edf,14,stimuli/visual/f17.bmp,.,.,5
RSs06,RSs06.edf,14,stimuli/visual/f17.bmp,.,.,6
RSs06,RSs06.edf,14,stimuli/visual/f17.bmp,.,.,7
RSs06,RSs06.edf,14,stimuli/visual/f17.bmp,.,.,8
RSs06,RSs06.edf,14,stimuli/visual/f17.bmp,.,.,9
RSs06,RSs06.edf,14,stimuli/visual/f17.bmp,.,.,10
RSs06,RSs06.edf,14,stimuli/visual/f17.bmp,.,.,11
RSs06,RSs06.edf,14,stimuli/visual/f17.bmp,.,.,12
RSs06,RSs06.edf,14,stimuli/visual/f17.bmp,.,.,13
RSs06,RSs06.edf,14,stimuli/visual/f17.bmp,.,.,14
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,.,.,1
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,.,.,2
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,patient,1,3
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,patient,1,4
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,agent,3,5
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,recipient,2,6
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,.,.,7
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,.,.,8
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,agent,3,9
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,agent,3,10
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,.,.,11
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,.,.,12
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,recipient,2,13
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,.,.,14
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,patient,1,15
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,patient,1,16
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,patient,1,17
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,agent,3,18
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,.,.,19
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,recipient,2,20
RSs06,RSs06.edf,15,stimuli/visual/c26r.bmp,recipient,2,21
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,1
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,2
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,3
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,4
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,5
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,6
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,7
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,8
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,9
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,10
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,11
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,12
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,13
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,14
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,15
RSs06,RSs06.edf,16,stimuli/visual/f16.bmp,.,.,16
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,1
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,2
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,3
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,4
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,5
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,6
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,7
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,8
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,9
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,10
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,11
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,12
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,13
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,14
RSs06,RSs06.edf,17,stimuli/visual/f07.bmp,.,.,15
RSs06,RSs06.edf,18,stimuli/visual/c15r.bmp,.,.,1
RSs06,RSs06.edf,18,stimuli/visual/c15r.bmp,patient,2,2
RSs06,RSs06.edf,18,stimuli/visual/c15r.bmp,recipient,3,3
RSs06,RSs06.edf,18,stimuli/visual/c15r.bmp,patient,2,4
RSs06,RSs06.edf,18,stimuli/visual/c15r.bmp,agent,1,5
RSs06,RSs06.edf,18,stimuli/visual/c15r.bmp,agent,1,6
RSs06,RSs06.edf,18,stimuli/visual/c15r.bmp,recipient,3,7
RSs06,RSs06.edf,18,stimuli/visual/c15r.bmp,recipient,3,8
RSs06,RSs06.edf,18,stimuli/visual/c15r.bmp,recipient,3,9
