RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,494,1,494,1,1,RIGHT
RSs07,RSs07.edf,49,stimuli/visual/f04.bmp,.,.,3,2975023,2975394,1,371,1,1,RIGHT
RSs07,RSs07.edf,49,stimuli/visual/f04.bmp,.,.,4,2975394,2975672,1,278,1,1,RIGHT
RSs07,RSs07.edf,49,stimuli/visual/f04.bmp,.,.,5,2975672,2975934,1,262,1,1,RIGHT
RSs07,RSs07.edf,49,stimuli/visual/f04.bmp,.,.,6,2975934,2976379,1,445,1,1,RIGHT
RSs07,RSs07.edf,50,stimuli/visual/f12.bmp,.,.,1,2976379,2976869,1,490,1,1,RIGHT
RSs07,RSs07.edf,50,stimuli/visual/f12.bmp,.,.,2,2976869,2977087,1,218,1,1,RIGHT
RSs07,RSs07.edf,50,stimuli/visual/f12.bmp,.,.,3,2977087,2977395,1,308,1,1,RIGHT
RSs07,RSs07.edf,50,stimuli/visual/f12.bmp,.,.,4,2977395,2977679,1,284,1,1,RIGHT
RSs07,RSs07.edf,50,stimuli/visual/f12.bmp,.,.,5,2977679,2977899,1,220,1,1,RIGHT
RSs07,RSs07.edf,50,stimuli/visual/f12.bmp,.,.,6,2977899,2978271,1,372,1,1,RIGHT
RSs07,RSs07.edf,50,stimuli/visual/f12.bmp,.,.,7,2978271,2978591,1,320,1,1,RIGHT
RSs07,RSs07.edf,50,stimuli/visual/f12.bmp,.,.,8,2978591,2979088,1,497,1,1,RIGHT
RSs07,RSs07.edf,50,stimuli/visual/f12.bmp,.,.,9,2979088,2979473,1,385,1,1,RIGHT
RSs07,RSs07.edf,50,stimuli/visual/f12.bmp,.,.,10,2979473,2979835,1,362,1,1,RIGHT
RSs07,RSs07.edf,50,stimuli/visual/f12.bmp,.,.,11,2979835,2980250,1,415,1,1,RIGHT
RSs07,RSs07.edf,50,stimuli/visual/f12.bmp,.,.,12,2980250,2980479,1,229,1,1,RIGHT
RSs07,RSs07.edf,51,stimuli/visual/c22l.bmp,.,.,1,2980479,2980888,1,409,1,1,RIGHT
RSs07,RSs07.edf,51,stimuli/visual/c22l.bmp,patient,2,2,2980888,2981122,1,234,1,1,RIGHT
RSs07,RSs07.edf,51,stimuli/visual/c22l.bmp,patient,2,3,2981122,2981590,1,468,1,1,RIGHT
RSs07,RSs07.edf,51,stimuli/visual/c22l.bmp,agent,1,4,2981590,2981915,1,325,1,1,RIGHT
RSs07,RSs07.edf,51,stimuli/visual/c22l.bmp,agent,1,5,2981915,2982334,1,419,1,1,RIGHT
RSs07,RSs07.edf,51,stimuli/visual/c22l.bmp,patient,2,6,2982334,2982747,1,413,1,1,RIGHT
RSs07,RSs07.edf,51,stimuli/visual/c22l.bmp,patient,2,7,2982747,2983011,1,264,1,1,RIGHT
RSs07,RSs07.edf,51,stimuli/visual/c22l.bmp,patient,2,8,2983011,2983463,1,452,1,1,RIGHT
RSs07,RSs07.edf,51,stimuli/visual/c22l.bmp,recipient,3,9,2983463,2983798,1,335,1,1,RIGHT
RSs07,RSs07.edf,51,stimuli/visual/c22l.bmp,patient,2,10,2983798,2984247,1,449,1,1,RIGHT
RSs07,RSs07.edf,51,stimuli/visual/c22l.bmp,patient,2,11,2984247,2984696,1,449,1,1,RIGHT
RSs07,RSs07.edf,51,stimuli/visual/c22l.bmp,patient,2,12,2984696,2984945,1,249,1,1,RIGHT
RSs07,RSs07.edf,52,stimuli/visual/f26.bmp,.,.,1,2984945,2985416,1,471,1,1,RIGHT
RSs07,RSs07.edf,52,stimuli/visual/f26.bmp,.,.,2,2985416,2985759,1,343,1,1,RIGHT
RSs07,RSs07.edf,52,stimuli/visual/f26.bmp,.,.,3,2985759,2986056,1,297,1,1,RIGHT
RSs07,RSs07.edf,52,stimuli/visual/f26.bmp,.,.,4,2986056,2986397,1,341,1,1,RIGHT
RSs07,RSs07.edf,52,stimuli/visual/f26.bmp,.,.,5,2986397,2986622,1,225,1,1,RIGHT
RSs07,RSs07.edf,52,stimuli/visual/f26.bmp,.,.,6,2986622,2986927,1,305,1,1,RIGHT
RSs07,RSs07.edf,52,stimuli/visual/f26.bmp,.,.,7,2986927,2987417,1,490,1,1,RIGHT
RSs07,RSs07.edf,52,stimuli/visual/f26.bmp,.,.,8,2987417,2987730,1,313,1,1,RIGHT
RSs07,RSs07.edf,52,stimuli/visual/f26.bmp,.,.,9,2987730,2988206,1,476,1,1,RIGHT
RSs07,RSs07.edf,52,stimuli/visual/f26.bmp,.,.,10,2988206,2988492,1,286,1,1,RIGHT
RSs07,RSs07.edf,52,stimuli/visual/f26.bmp,.,.,11,2988492,2988832,1,340,1,1,RIGHT
RSs07,RSs07.edf,52,stimuli/visual/f26.bmp,.,.,12,2988832,2989207,1,375,1,1,RIGHT
RSs07,RSs07.edf,52,stimuli/visual/f26.bmp,.,.,13,2989207,2989457,1,250,1,1,RIGHT
RSs07,RSs07.edf,53,stimuli/visual/f09.bmp,.,.,1,2989457,2989662,1,205,1,1,RIGHT
RSs07,RSs07.edf,53,stimuli/visual/f09.bmp,.,.,2,2989662,2989916,1,254,1,1,RIGHT
RSs07,RSs07.edf,53,stimuli/visual/f09.bmp,.,.,3,2989916,2990157,1,241,1,1,RIGHT
RSs07,RSs07.edf,53,stimuli/visual/f09.bmp,.,.,4,2990157,2990638,1,481,1,1,RIGHT
RSs07,RSs07.edf,53,stimuli/visual/f09.bmp,.,.,5,2990638,2991090,1,452,1,1,RIGHT
RSs07,RSs07.edf,53,stimuli/visual/f09.bmp,.,.,6,2991090,2991552,1,462,1,1,RIGHT
RSs07,RSs07.edf,53,stimuli/visual/f09.bmp,.,.,7,2991552,2991841,1,289,1,1,RIGHT
RSs07,RSs07.edf,53,stimuli/visual/f09.bmp,.,.,8,2991841,2992100,1,259,1,1,RIGHT
RSs07,RSs07.edf,53,stimuli/visual/f09.bmp,.,.,9,2992100,2992412,1,312,1,1,RIGHT
RSs07,RSs07.edf,53,stimuli/visual/f09.bmp,.,.,10,2992412,2992791,1,379,1,1,RIGHT
RSs07,RSs07.edf,53,stimuli/visual/f09.bmp,.,.,11,2992791,2993118,1,327,1,1,RIGHT
RSs07,RSs07.edf,53,stimuli/visual/f09.bmp,.,.,12,2993118,2993494,1,376,1,1,RIGHT
RSs07,RSs07.edf,53,stimuli/visual/f09.bmp,.,.,13,2993494,2993940,1,446,1,1,RIGHT
RSs07,RSs07.edf,54,stimuli/visual/c25l.bmp,patient,1,1,2993940,2994326,1,386,1,1,RIGHT
RSs07,RSs07.edf,54,stimuli/visual/c25l.bmp,agent,2,2,2994326,2994634,1,308,1,1,RIGHT
RSs07,RSs07.edf,54,stimuli/visual/c25l.bmp,agent,2,3,2994634,2995097,1,463,1,1,RIGHT
RSs07,RSs07.edf,54,stimuli/visual/c25l.bmp,agent,2,4,2995097,2995448,1,351,1,1,RIGHT
RSs07,RSs07.edf,54,stimuli/visual/c25l.bmp,patient,1,5,2995448,2995836,1,388,1,1,RIGHT
RSs07,RSs07.edf,54,stimuli/visual/c25l.bmp,.,.,6,2995836,2996036,1,200,1,1,RIGHT
RSs07,RSs07.edf,54,stimuli/visual/c25l.bmp,agent,2,7,2996036,2996506,1,470,1,1,RIGHT
RSs07,RSs07.edf,54,stimuli/visual/c25l.bmp,.,.,8,2996506,2997006,1,500,1,1,RIGHT
RSs07,RSs07.edf,54,stimuli/visual/c25l.bmp,agent,2,9,2997006,2997228,1,222,1,1,RIGHT
RSs07,RSs07.edf,54,stimuli/visual/c25l.bmp,agent,2,10,2997228,2997505,1,277,1,1,RIGHT
RSs07,RSs07.edf,54,stimuli/visual/c25l.bmp,agent,2,11,2997505,2997854,1,349,1,1,RIGHT
RSs07,RSs07.edf,54,stimuli/visual/c25l.bmp,agent,2,12,2997854,2998252,1,398,1,1,RIGHT
RSs07,RSs07.edf,55,stimuli/visual/f01.bmp,.,.,1,2998252,2998491,1,239,1,1,RIGHT
RSs07,RSs07.edf,55,stimuli/visual/f01.bmp,.,.,2,2998491,2998892,1,401,1,1,RIGHT
RSs07,RSs07.edf,55,stimuli/visual/f01.bmp,.,.,3,2998892,2999372,1,480,1,1,RIGHT
RSs07,RSs07.edf,55,stimuli/visual/f01.bmp,.,.,4,2999372,2999751,1,379,1,1,RIGHT
RSs07,RSs07.edf,55,stimuli/visual/f01.bmp,.,.,5,2999751,3000168,1,417,1,1,RIGHT
RSs07,RSs07.edf,55,stimuli/visual/f01.bmp,.,.,6,3000168,3000563,1,395,1,1,RIGHT
RSs07,RSs07.edf,55,stimuli/visual/f01.bmp,.,.,7,3000563,3001013,1,450,1,1,RIGHT
RSs07,RSs07.edf,55,stimuli/visual/f01.bmp,.,.,8,3001013,3001370,1,357,1,1,RIGHT
RSs07,RSs07.edf,55,stimuli/visual/f01.bmp,.,.,9,3001370,3001861,1,491,1,1,RIGHT
RSs07,RSs07.edf,55,stimuli/visual/f01.bmp,.,.,10,3001861,3002160,1,299,1,1,RIGHT
RSs07,RSs07.edf,55,stimuli/visual/f01.bmp,.,.,11,3002160,3002380,1,220,1,1,RIGHT
RSs07,RSs07.edf,55,stimuli/visual/f01.bmp,.,.,12,3002380,3002674,1,294,1,1,RIGHT
RSs07,RSs07.edf,56,stimuli/visual/f23.bmp,.,.,1,3002674,3003166,1,492,1,1,RIGHT
RSs07,RSs07.edf,56,stimuli/visual/f23.bmp,.,.,2,3003166,3003508,1,342,1,1,RIGHT
RSs07,RSs07.edf,56,stimuli/visual/f23.bmp,.,.,3,3003508,3003729,1,221,1,1,RIGHT
RSs07,RSs07.edf,56,stimuli/visual/f23.bmp,.,.,4,3003729,3004183,1,454,1,1,RIGHT
RSs07,RSs07.edf,56,stimuli/visual/f23.bmp,.,.,5,3004183,3004518,1,335,1,1,RIGHT
RSs07,RSs07.edf,56,stimuli/visual/f23.bmp,.,.,6,3004518,3004978,1,460,1,1,RIGHT
RSs07,RSs07.edf,56,stimuli/visual/f23.bmp,.,.,7,3004978,3005259,1,281,1,1,RIGHT
RSs07,RSs07.edf,56,stimuli/visual/f23.bmp,.,.,8,3005259,3005554,1,295,1,1,RIGHT
RSs07,RSs07.edf,56,stimuli/visual/f23.bmp,.,.,9,3005554,3005775,1,221,1,1,RIGHT
RSs07,RSs07.edf,56,stimuli/visual/f23.bmp,.,.,10,3005775,3006127,1,352,1,1,RIGHT
RSs07,RSs07.edf,56,stimuli/visual/f23.bmp,.,.,11,3006127,3006387,1,260,1,1,RIGHT
RSs07,RSs07.edf,56,stimuli/visual/f23.bmp,.,.,12,3006387,3006698,1,311,1,1,RIGHT
RSs07,RSs07.edf,56,stimuli/visual/f23.bmp,.,.,13,3006698,3006978,1,280,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,.,.,1,3006978,3007473,1,495,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,agent,1,2,3007473,3007850,1,377,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,agent,1,3,3007850,3008279,1,429,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,patient,2,4,3008279,3008519,1,240,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,agent,1,5,3008519,3008834,1,315,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,agent,1,6,3008834,3009109,1,275,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,patient,2,7,3009109,3009562,1,453,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,agent,1,8,3009562,3009990,1,428,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,.,.,9,3009990,3010259,1,269,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,patient,2,10,3010259,3010554,1,295,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,patient,2,11,3010554,3010905,1,351,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,patient,2,12,3010905,3011177,1,272,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,.,.,13,3011177,3011651,1,474,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,.,.,14,3011651,3012091,1,440,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,.,.,15,3012091,3012490,1,399,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,.,.,16,3012490,3012879,1,389,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,agent,1,17,3012879,3013317,1,438,1,1,RIGHT
RSs07,RSs07.edf,57,stimuli/visual/c18l.bmp,patient,2,18,3013317,3013674,1,357,1,1,RIGHT
RSs07,RSs07.edf,58,stimuli/visual/f16.bmp,.,.,1,3013674,3013883,1,209,1,1,RIGHT
RSs07,RSs07.edf,58,stimuli/visual/f16.bmp,.,.,2,3013883,3014359,1,476,1,1,RIGHT
RSs07,RSs07.edf,58,stimuli/visual/f16.bmp,.,.,3,3014359,3014577,1,218,1,1,RIGHT
RSs07,RSs07.edf,58,stimuli/visual/f16.bmp,.,.,4,3014577,3014903,1,326,1,1,RIGHT
RSs07,RSs07.edf,58,stimuli/visual/f16.bmp,.,.,5,3014903,3015221,1,318,1,1,RIGHT
RSs07,RSs07.edf,58,stimuli/visual/f16.bmp,.,.,6,3015221,3015591,1,370,1,1,RIGHT
RSs07,RSs07.edf,58,stimuli/visual/f16.bmp,.,.,7,3015591,3015873,1,282,1,1,RIGHT
RSs07,RSs07.edf,58,stimuli/visual/f16.bmp,.,.,8,3015873,3016168,1,295,1,1,RIGHT
RSs07,RSs07.edf,59,stimuli/visual/f07.bmp,.,.,1,3016168,3016570,1,402,1,1,RIGHT
RSs07,RSs07.edf,59,stimuli/visual/f07.bmp,.,.,2,3016570,3016923,1,353,1,1,RIGHT
RSs07,RSs07.edf,59,stimuli/visual/f07.bmp,.,.,3,3016923,3017409,1,486,1,1,RIGHT
RSs07,RSs07.edf,59,stimuli/visual/f07.bmp,.,.,4,3017409,3017758,1,349,1,1,RIGHT
RSs07,RSs07.edf,59,stimuli/visual/f07.bmp,.,.,5,3017758,3018254,1,496,1,1,RIGHT
RSs07,RSs07.edf,59,stimuli/visual/f07.bmp,.,.,6,3018254,3018524,1,270,1,1,RIGHT
RSs07,RSs07.edf,59,stimuli/visual/f07.bmp,.,.,7,3018524,3018784,1,260,1,1,RIGHT
RSs07,RSs07.edf,59,stimuli/visual/f07.bmp,.,.,8,3018784,3019207,1,423,1,1,RIGHT
RSs07,RSs07.edf,59,stimuli/visual/f07.bmp,.,.,9,3019207,3019649,1,442,1,1,RIGHT
RSs07,RSs07.edf,59,stimuli/visual/f07.bmp,.,.,10,3019649,3019865,1,216,1,1,RIGHT
RSs07,RSs07.edf,59,stimuli/visual/f07.bmp,.,.,11,3019865,3020340,1,475,1,1,RIGHT
RSs07,RSs07.edf,59,stimuli/visual/f07.bmp,.,.,12,3020340,3020609,1,269,1,1,RIGHT
RSs07,RSs07.edf,59,stimuli/visual/f07.bmp,.,.,13,3020609,3020888,1,279,1,1,RIGHT
RSs07,RSs07.edf,59,stimuli/visual/f07.bmp,.,.,14,3020888,3021385,1,497,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,agent,1,1,3021385,3021692,1,307,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,agent,1,2,3021692,3021907,1,215,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,agent,1,3,3021907,3022177,1,270,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,.,.,4,3022177,3022380,1,203,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,.,.,5,3022380,3022876,1,496,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,patient,2,6,3022876,3023117,1,241,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,patient,2,7,3023117,3023493,1,376,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,.,.,8,3023493,3023867,1,374,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,.,.,9,3023867,3024191,1,324,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,recipient,3,10,3024191,3024447,1,256,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,agent,1,11,3024447,3024917,1,470,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,agent,1,12,3024917,3025268,1,351,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,.,.,13,3025268,3025648,1,380,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,agent,1,14,3025648,3026014,1,366,1,1,RIGHT
RSs07,RSs07.edf,60,stimuli/visual/c01l.bmp,agent,1,15,3026014,3026456,1,442,1,1,RIGHT
RSs07,RSs07.edf,61,stimuli/visual/f28.bmp,.,.,1,3026456,3026898,1,442,1,1,RIGHT
RSs07,RSs07.edf,61,stimuli/visual/f28.bmp,.,.,2,3026898,3027185,1,287,1,1,RIGHT
RSs07,RSs07.edf,61,stimuli/visual/f28.bmp,.,.,3,3027185,3027631,1,446,1,1,RIGHT
RSs07,RSs07.edf,61,stimuli/visual/f28.bmp,.,.,4,3027631,3027846,1,215,1,1,RIGHT
RSs07,RSs07.edf,61,stimuli/visual/f28.bmp,.,.,5,3027846,3028266,1,420,1,1,RIGHT
RSs07,RSs07.edf,61,stimuli/visual/f28.bmp,.,.,6,3028266,3028667,1,401,1,1,RIGHT
RSs07,RSs07.edf,61,stimuli/visual/f28.bmp,.,.,7,3028667,3029049,1,382,1,1,RIGHT
RSs07,RSs07.edf,62,stimuli/visual/f02.bmp,.,.,1,3029049,3029410,1,361,1,1,RIGHT
RSs07,RSs07.edf,62,stimuli/visual/f02.bmp,.,.,2,3029410,3029643,1,233,1,1,RIGHT
RSs07,RSs07.edf,62,stimuli/visual/f02.bmp,.,.,3,3029643,3029852,1,209,1,1,RIGHT
RSs07,RSs07.edf,62,stimuli/visual/f02.bmp,.,.,4,3029852,3030056,1,204,1,1,RIGHT
RSs07,RSs07.edf,62,stimuli/visual/f02.bmp,.,.,5,3030056,3030317,1,261,1,1,RIGHT
RSs07,RSs07.edf,62,stimuli/visual/f02.bmp,.,.,6,3030317,3030589,1,272,1,1,RIGHT
RSs07,RSs07.edf,62,stimuli/visual/f02.bmp,.,.,7,3030589,3030815,1,226,1,1,RIGHT
RSs07,RSs07.edf,62,stimuli/visual/f02.bmp,.,.,8,3030815,3031270,1,455,1,1,RIGHT
RSs07,RSs07.edf,62,stimuli/visual/f02.bmp,.,.,9,3031270,3031514,1,244,1,1,RIGHT
RSs07,RSs07.edf,62,stimuli/visual/f02.bmp,.,.,10,3031514,3031718,1,204,1,1,RIGHT
RSs07,RSs07.edf,63,stimuli/visual/c07l.bmp,patient,2,1,3031718,3031984,1,266,1,1,RIGHT
RSs07,RSs07.edf,63,stimuli/visual/c07l.bmp,agent,1,2,3031984,3032247,1,263,1,1,RIGHT
RSs07,RSs07.edf,63,stimuli/visual/c07l.bmp,patient,2,3,3032247,3032614,1,367,1,1,RIGHT
RSs07,RSs07.edf,63,stimuli/visual/c07l.bmp,agent,1,4,3032614,3033083,1,469,1,1,RIGHT
RSs07,RSs07.edf,63,stimuli/visual/c07l.bmp,patient,2,5,3033083,3033426,1,343,1,1,RIGHT
RSs07,RSs07.edf,63,stimuli/visual/c07l.bmp,patient,2,6,3033426,3033742,1,316,1,1,RIGHT
RSs07,RSs07.edf,63,stimuli/visual/c07l.bmp,recipient,3,7,3033742,3034099,1,357,1,1,RIGHT
RSs07,RSs07.edf,63,stimuli/visual/c07l.bmp,agent,1,8,3034099,3034509,1,410,1,1,RIGHT
RSs07,RSs07.edf,64,stimuli/visual/f19.bmp,.,.,1,3034509,3034800,1,291,1,1,RIGHT
RSs07,RSs07.edf,64,stimuli/visual/f19.bmp,.,.,2,3034800,3035191,1,391,1,1,RIGHT
RSs07,RSs07.edf,64,stimuli/visual/f19.bmp,.,.,3,3035191,3035592,1,401,1,1,RIGHT
RSs07,RSs07.edf,64,stimuli/visual/f19.bmp,.,.,4,3035592,3035984,1,392,1,1,RIGHT
RSs07,RSs07.edf,64,stimuli/visual/f19.bmp,.,.,5,3035984,3036481,1,497,1,1,RIGHT
RSs07,RSs07.edf,64,stimuli/visual/f19.bmp,.,.,6,3036481,3036852,1,371,1,1,RIGHT
RSs07,RSs07.edf,64,stimuli/visual/f19.bmp,.,.,7,3036852,3037102,1,250,1,1,RIGHT
RSs07,RSs07.edf,64,stimuli/visual/f19.bmp,.,.,8,3037102,3037337,1,235,1,1,RIGHT
RSs07,RSs07.edf,64,stimuli/visual/f19.bmp,.,.,9,3037337,3037660,1,323,1,1,RIGHT
RSs07,RSs07.edf,64,stimuli/visual/f19.bmp,.,.,10,3037660,3038096,1,436,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,1,3038096,3038469,1,373,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,2,3038469,3038817,1,348,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,3,3038817,3039262,1,445,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,4,3039262,3039566,1,304,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,5,3039566,3039844,1,278,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,6,3039844,3040306,1,462,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,7,3040306,3040752,1,446,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,8,3040752,3041029,1,277,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,9,3041029,3041413,1,384,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,10,3041413,3041680,1,267,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,11,3041680,3042099,1,419,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,12,3042099,3042575,1,476,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,13,3042575,3043012,1,437,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,14,3043012,3043306,1,294,1,1,RIGHT
RSs07,RSs07.edf,65,stimuli/visual/f12.bmp,.,.,15,3043306,3043664,1,358,1,1,RIGHT
RSs07,RSs07.edf,66,stimuli/visual/c10l.bmp,recipient,3,1,3043664,3044056,1,392,1,1,RIGHT
RSs07,RSs07.edf,66,stimuli/visual/c10l.bmp,.,.,2,3044056,3044372,1,316,1,1,RIGHT
RSs07,RSs07.edf,66,stimuli/visual/c10l.bmp,agent,2,3,3044372,3044861,1,489,1,1,RIGHT
RSs07,RSs07.edf,66,stimuli/visual/c10l.bmp,recipient,3,4,3044861,3045146,1,285,1,1,RIGHT
RSs07,RSs07.edf,66,stimuli/visual/c10l.bmp,recipient,3,5,3045146,3045605,1,459,1,1,RIGHT
RSs07,RSs07.edf,66,stimuli/visual/c10l.bmp,patient,1,6,3045605,3045883,1,278,1,1,RIGHT
RSs07,RSs07.edf,66,stimuli/visual/c10l.bmp,patient,1,7,3045883,3046156,1,273,1,1,RIGHT
RSs07,RSs07.edf,66,stimuli/visual/c10l.bmp,recipient,3,8,3046156,3046552,1,396,1,1,RIGHT
RSs07,RSs07.edf,66,stimuli/visual/c10l.bmp,recipient,3,9,3046552,3046875,1,323,1,1,RIGHT
RSs07,RSs07.edf,66,stimuli/visual/c10l.bmp,recipient,3,10,3046875,3047265,1,390,1,1,RIGHT
RSs07,RSs07.edf,66,stimuli/visual/c10l.bmp,agent,2,11,3047265,3047750,1,485,1,1,RIGHT
RSs07,RSs07.edf,66,stimuli/visual/c10l.bmp,recipient,3,12,3047750,3048003,1,253,1,1,RIGHT
RSs07,RSs07.edf,67,stimuli/visual/f06.bmp,.,.,1,3048003,3048237,1,234,1,1,RIGHT
RSs07,RSs07.edf,67,stimuli/visual/f06.bmp,.,.,2,3048237,3048440,1,203,1,1,RIGHT
RSs07,RSs07.edf,67,stimuli/visual/f06.bmp,.,.,3,3048440,3048804,1,364,1,1,RIGHT
RSs07,RSs07.edf,67,stimuli/visual/f06.bmp,.,.,4,3048804,3049082,1,278,1,1,RIGHT
RSs07,RSs07.edf,67,stimuli/visual/f06.bmp,.,.,5,3049082,3049455,1,373,1,1,RIGHT
RSs07,RSs07.edf,67,stimuli/visual/f06.bmp,.,.,6,3049455,3049769,1,314,1,1,RIGHT
RSs07,RSs07.edf,67,stimuli/visual/f06.bmp,.,.,7,3049769,3050203,1,434,1,1,RIGHT
RSs07,RSs07.edf,67,stimuli/visual/f06.bmp,.,.,8,3050203,3050535,1,332,1,1,RIGHT
RSs07,RSs07.edf,67,stimuli/visual/f06.bmp,.,.,9,3050535,3050851,1,316,1,1,RIGHT
RSs07,RSs07.edf,67,stimuli/visual/f06.bmp,.,.,10,3050851,3051300,1,449,1,1,RIGHT
RSs07,RSs07.edf,67,stimuli/visual/f06.bmp,.,.,11,3051300,3051546,1,246,1,1,RIGHT
RSs07,RSs07.edf,68,stimuli/visual/f10.bmp,.,.,1,3051546,3051796,1,250,1,1,RIGHT
RSs07,RSs07.edf,68,stimuli/visual/f10.bmp,.,.,2,3051796,3052063,1,267,1,1,RIGHT
RSs07,RSs07.edf,68,stimuli/visual/f10.bmp,.,.,3,3052063,3052528,1,465,1,1,RIGHT
RSs07,RSs07.edf,68,stimuli/visual/f10.bmp,.,.,4,3052528,3053014,1,486,1,1,RIGHT
RSs07,RSs07.edf,68,stimuli/visual/f10.bmp,.,.,5,3053014,3053279,1,265,1,1,RIGHT
RSs07,RSs07.edf,68,stimuli/visual/f10.bmp,.,.,6,3053279,3053606,1,327,1,1,RIGHT
RSs07,RSs07.edf,68,stimuli/visual/f10.bmp,.,.,7,3053606,3053862,1,256,1,1,RIGHT
RSs07,RSs07.edf,68,stimuli/visual/f10.bmp,.,.,8,3053862,3054141,1,279,1,1,RIGHT
RSs07,RSs07.edf,68,stimuli/visual/f10.bmp,.,.,9,3054141,3054620,1,479,1,1,RIGHT
RSs07,RSs07.edf,68,stimuli/visual/f10.bmp,.,.,10,3054620,3055120,1,500,1,1,RIGHT
RSs07,RSs07.edf,68,stimuli/visual/f10.bmp,.,.,11,3055120,3055561,1,441,1,1,RIGHT
RSs07,RSs07.edf,69,stimuli/visual/c09l.bmp,.,.,1,3055561,3056060,1,499,1,1,RIGHT
RSs07,RSs07.edf,69,stimuli/visual/c09l.bmp,patient,1,2,3056060,3056264,1,204,1,1,RIGHT
RSs07,RSs07.edf,69,stimuli/visual/c09l.bmp,agent,3,3,3056264,3056756,1,492,1,1,RIGHT
RSs07,RSs07.edf,69,stimuli/visual/c09l.bmp,recipient,2,4,3056756,3057232,1,476,1,1,RIGHT
RSs07,RSs07.edf,69,stimuli/visual/c09l.bmp,recipient,2,5,3057232,3057447,1,215,1,1,RIGHT
RSs07,RSs07.edf,69,stimuli/visual/c09l.bmp,patient,1,6,3057447,3057792,1,345,1,1,RIGHT
